surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
барыста			бар^V+RECP+PST.3SG	2	Үлэҕэ ким барыста?	004/processed/01_0025.json
олус			олус^Adv	1	олус тэбилиннибит	004/processed/01_0224.json
тэбилиннибит			тэп^V+PASS+PST.1PL	1	олус тэбилиннибит	004/processed/01_0224.json
ыга			ык^V+CONV#2	1	Ыга симиллибит күүлү санныгар биллэҕэ быраҕыммыт оҕонньор киирэн кэллэ.	004/processed/01_0195.json
симиллибит			сим^V+PASS+PART_PAST	1	Ыга симиллибит күүлү санныгар биллэҕэ быраҕыммыт оҕонньор киирэн кэллэ.	004/processed/01_0195.json
күүлү			күүл^N+ACC	1	Ыга симиллибит күүлү санныгар биллэҕэ быраҕыммыт оҕонньор киирэн кэллэ.	004/processed/01_0195.json
санныгар			сарын^N+POSS.3SG+DAT	1	Ыга симиллибит күүлү санныгар биллэҕэ быраҕыммыт оҕонньор киирэн кэллэ.	004/processed/01_0195.json
биллэҕэ			бил^V+CONV_COND#2+POSS.3SG	1	Ыга симиллибит күүлү санныгар биллэҕэ быраҕыммыт оҕонньор киирэн кэллэ.	004/processed/01_0195.json
быраҕыммыт			бырах^V+REFL+PART_PAST	1	Ыга симиллибит күүлү санныгар биллэҕэ быраҕыммыт оҕонньор киирэн кэллэ.	004/processed/01_0195.json
оҕонньор			оҕонньор^N	1	Ыга симиллибит күүлү санныгар биллэҕэ быраҕыммыт оҕонньор киирэн кэллэ.	004/processed/01_0195.json
киирэн			киир^V+CONV#1	1	Ыга симиллибит күүлү санныгар биллэҕэ быраҕыммыт оҕонньор киирэн кэллэ.	004/processed/01_0195.json
кэллэ			кэл^V+PST.3SG	1	Ыга симиллибит күүлү санныгар биллэҕэ быраҕыммыт оҕонньор киирэн кэллэ.	004/processed/01_0195.json
сылгы			сылгы^N	2	Сылгы аалыммыт маһыгар хаалар кылы хомуйан, бары туһах хаталлар.	004/processed/01_0195.json
аалыммыт			аал^V+REFL+PART_PAST	2	Сылгы аалыммыт маһыгар хаалар кылы хомуйан, бары туһах хаталлар.	004/processed/01_0195.json
маһыгар			мас^N+POSS.3SG+DAT	2	Сылгы аалыммыт маһыгар хаалар кылы хомуйан, бары туһах хаталлар.	004/processed/01_0195.json
хаалар			хаал^V+PART_PRES	2	Сылгы аалыммыт маһыгар хаалар кылы хомуйан, бары туһах хаталлар.	004/processed/01_0195.json
кылы			кыл^N+ACC	2	Сылгы аалыммыт маһыгар хаалар кылы хомуйан, бары туһах хаталлар.	004/processed/01_0195.json
хомуйан			хомуй^V+CONV#1	2	Сылгы аалыммыт маһыгар хаалар кылы хомуйан, бары туһах хаталлар.	004/processed/01_0195.json
бары			бары^Pron	2	Сылгы аалыммыт маһыгар хаалар кылы хомуйан, бары туһах хаталлар.	004/processed/01_0195.json
туһах			туһах^N	2	Сылгы аалыммыт маһыгар хаалар кылы хомуйан, бары туһах хаталлар.	004/processed/01_0195.json
хаталлар			хат^V+PART_PRES+PL	2	Сылгы аалыммыт маһыгар хаалар кылы хомуйан, бары туһах хаталлар.	004/processed/01_0195.json
мин			мин^Pron	1	Мин эһигини кытта барабын.	004/processed/01_0029.json
эһигини			эһиги^Pron+ACC	1	Мин эһигини кытта барабын.	004/processed/01_0029.json
кытта			кытын^V+CONV#2	1	Мин эһигини кытта барабын.	004/processed/01_0029.json
барабын			бар^V+PART_PRES+1SG	1	Мин эһигини кытта барабын.	004/processed/01_0029.json
кини			кини^Pron	2	Кини аҕатын кытта үлэлээтэ.	004/processed/01_0029.json
аҕатын			аҕа^N+POSS.3SG+ACC	2	Кини аҕатын кытта үлэлээтэ.	004/processed/01_0029.json
кытта			кытын^V+CONV#2	2	Кини аҕатын кытта үлэлээтэ.	004/processed/01_0029.json
үлэлээтэ			үлэ^N^VRBLZ#1+PST.3SG	2	Кини аҕатын кытта үлэлээтэ.	004/processed/01_0029.json
бииргэ			биир^Num+DAT	3	Бииргэ бултуубун.	004/processed/01_0029.json
бултуубун			булт^N^VRBLZ#1+PART_PRES+1SG	3	Бииргэ бултуубун.	004/processed/01_0029.json
кинини			кини^Pron+ACC	4	Кинини кытта бииргэ олоробун.	004/processed/01_0029.json
кытта			кытын^V+CONV#2	4	Кинини кытта бииргэ олоробун.	004/processed/01_0029.json
бииргэ			биир^Num+DAT	4	Кинини кытта бииргэ олоробун.	004/processed/01_0029.json
олоробун			олор^V+PART_PRES+1SG	4	Кинини кытта бииргэ олоробун.	004/processed/01_0029.json
дьон			дьон^N	1	Дьон эмиэ бэркиһээн, сирэй-сирэйдэрин көрсүһэ түспүттэрэ.	004/processed/01_0052.json
эмиэ			эмиэ^Adv	1	Дьон эмиэ бэркиһээн, сирэй-сирэйдэрин көрсүһэ түспүттэрэ.	004/processed/01_0052.json
бэркиһээн			бэркиһээ^V+CONV#1	1	Дьон эмиэ бэркиһээн, сирэй-сирэйдэрин көрсүһэ түспүттэрэ.	004/processed/01_0052.json
сирэй			сирэй^N	1	Дьон эмиэ бэркиһээн, сирэй-сирэйдэрин көрсүһэ түспүттэрэ.	004/processed/01_0052.json
сирэйдэрин			сирэй^N+POSS.3PL+ACC	1	Дьон эмиэ бэркиһээн, сирэй-сирэйдэрин көрсүһэ түспүттэрэ.	004/processed/01_0052.json
көрсүһэ			көр^V+RECP+RECP+CONV#2	1	Дьон эмиэ бэркиһээн, сирэй-сирэйдэрин көрсүһэ түспүттэрэ.	004/processed/01_0052.json
түспүттэрэ			түс^V+PART_PAST+PL+POSS.3SG	1	Дьон эмиэ бэркиһээн, сирэй-сирэйдэрин көрсүһэ түспүттэрэ.	004/processed/01_0052.json
илии			илии^N	3	Илии-илиилэриттэн сиэттиспэккэ көннөрү кэккэлэһэ хаамсан испиттэрэ.	004/processed/01_0052.json
илиилэриттэн			илии^N+PL+POSS.3SG+ABL	3	Илии-илиилэриттэн сиэттиспэккэ көннөрү кэккэлэһэ хаамсан испиттэрэ.	004/processed/01_0052.json
сиэттиспэккэ			сиэттис^V+NEG+PART_PRES+DAT	3	Илии-илиилэриттэн сиэттиспэккэ көннөрү кэккэлэһэ хаамсан испиттэрэ.	004/processed/01_0052.json
көннөрү			көн^V+CSTV^ADVZ#1	3	Илии-илиилэриттэн сиэттиспэккэ көннөрү кэккэлэһэ хаамсан испиттэрэ.	004/processed/01_0052.json
кэккэлэһэ			кэккэ^N^VRBLZ#1+RECP+CONV#2	3	Илии-илиилэриттэн сиэттиспэккэ көннөрү кэккэлэһэ хаамсан испиттэрэ.	004/processed/01_0052.json
хаамсан			хаамп^V+RECP+CONV#1	3	Илии-илиилэриттэн сиэттиспэккэ көннөрү кэккэлэһэ хаамсан испиттэрэ.	004/processed/01_0052.json
испиттэрэ			ис^V+PART_PAST+PL+POSS.3SG	3	Илии-илиилэриттэн сиэттиспэккэ көннөрү кэккэлэһэ хаамсан испиттэрэ.	004/processed/01_0052.json
саа			саа^N	4	Саа-сааларыгар сакылааттаспыттар.	004/processed/01_0052.json
сааларыгар			саа^N+PL+POSS.3SG+DAT	4	Саа-сааларыгар сакылааттаспыттар.	004/processed/01_0052.json
сакылааттаспыттар			сакылаат^N^VRBLZ#1+RECP+PART_PAST+PL	4	Саа-сааларыгар сакылааттаспыттар.	004/processed/01_0052.json
оҕо			оҕо^N	6	Оҕо оҕону доҕордоһор.	004/processed/01_0052.json
оҕону			оҕо^N+ACC	6	Оҕо оҕону доҕордоһор.	004/processed/01_0052.json
доҕордоһор			доҕор^N^VRBLZ#1+RECP+PART_PRES	6	Оҕо оҕону доҕордоһор.	004/processed/01_0052.json
ардырҕаһаллар			арт^IMIT^VRBLZ#7+RECP+PART_PRES+PL	1	ардырҕаһаллар	004/processed/01_0044.json
бардьыгынаһаллар			бар^IMIT^VRBLZ#10+RECP+PART_PRES+PL	2	бардьыгынаһаллар	004/processed/01_0044.json
охсуһан			оҕус^V+RECP+CONV#1	3	охсуһан битиргэтистилэр	004/processed/01_0044.json
битиргэтистилэр			битир^IMIT^VRBLZ#14+CAUS+RECP+PST.3PL	3	охсуһан битиргэтистилэр	004/processed/01_0044.json
мас			мас^N	5	мас тардыһан чинэристилэр	004/processed/01_0044.json
тардыһан			тарт^V+RECP+CONV#1	5	мас тардыһан чинэристилэр	004/processed/01_0044.json
чинэристилэр			чинэй^V+ACCE#2+RECP+PST.3PL	5	мас тардыһан чинэристилэр	004/processed/01_0044.json
убайын			убай^N+POSS.3SG+ACC	1	Убайын одуулаһан кылаллан сытар.	004/processed/01_0228.json
одуулаһан			одуу^N^VRBLZ#1+RECP+CONV#1	1	Убайын одуулаһан кылаллан сытар.	004/processed/01_0228.json
кылаллан			кылай^V+PASS+CONV#1	1	Убайын одуулаһан кылаллан сытар.	004/processed/01_0228.json
сытар			сыт^V+PART_PRES	1	Убайын одуулаһан кылаллан сытар.	004/processed/01_0228.json
ыт			ыт^N	3	Ыт оҕото эмиэ хаары бүрүнэн баран, токуллан сыппыта.	004/processed/01_0228.json
оҕото			оҕо^N+POSS.3SG	3	Ыт оҕото эмиэ хаары бүрүнэн баран, токуллан сыппыта.	004/processed/01_0228.json
эмиэ			эмиэ^Adv	3	Ыт оҕото эмиэ хаары бүрүнэн баран, токуллан сыппыта.	004/processed/01_0228.json
хаары			хаар^N+ACC	3	Ыт оҕото эмиэ хаары бүрүнэн баран, токуллан сыппыта.	004/processed/01_0228.json
бүрүнэн			бүрүй^V+REFL+CONV#1	3	Ыт оҕото эмиэ хаары бүрүнэн баран, токуллан сыппыта.	004/processed/01_0228.json
баран			бар^V+CONV#1	3	Ыт оҕото эмиэ хаары бүрүнэн баран, токуллан сыппыта.	004/processed/01_0228.json
токуллан			токуй^V+PASS+CONV#1	3	Ыт оҕото эмиэ хаары бүрүнэн баран, токуллан сыппыта.	004/processed/01_0228.json
сыппыта			сыт^V+PART_PAST+POSS.3SG	3	Ыт оҕото эмиэ хаары бүрүнэн баран, токуллан сыппыта.	004/processed/01_0228.json
быллаллыбыт			быллай^V+PASS+PART_PAST	5	Быллаллыбыт уостаах, мычаллыбыт.	004/processed/01_0228.json
уостаах			уос^N^ADJZ#1	5	Быллаллыбыт уостаах, мычаллыбыт.	004/processed/01_0228.json
мычаллыбыт			мычай^V+PASS+PART_PAST	5	Быллаллыбыт уостаах, мычаллыбыт.	004/processed/01_0228.json
уруогун			уруок^N+POSS.3SG+ACC	1	Уруогун букатын үөрэппэт.	004/processed/01_0196.json
букатын			букатын^Adv	1	Уруогун букатын үөрэппэт.	004/processed/01_0196.json
үөрэппэт			үөрэт^V+NEG+PART_PRES	1	Уруогун букатын үөрэппэт.	004/processed/01_0196.json
бу			бу^Pron	3	Бу оҕо мантан кыыһырар.	004/processed/01_0196.json
оҕо			оҕо^N	3	Бу оҕо мантан кыыһырар.	004/processed/01_0196.json
мантан			бу^Pron+ABL	3	Бу оҕо мантан кыыһырар.	004/processed/01_0196.json
кыыһырар			кыыһыр^V+PART_PRES	3	Бу оҕо мантан кыыһырар.	004/processed/01_0196.json
үлэм			үлэ^N+POSS.1SG	5	Үлэм элбэх — үлэлиэм.	004/processed/01_0196.json
элбэх			элбээ^V^ADJZ#16	5	Үлэм элбэх — үлэлиэм.	004/processed/01_0196.json
үлэлиэм			үлэ^N^VRBLZ#1+PART_FUT+POSS.1SG	5	Үлэм элбэх — үлэлиэм.	004/processed/01_0196.json
табаҕын			таба^N+POSS.2SG+ACC	7	Табаҕын ыытаҕын дуо?	004/processed/01_0196.json
ыытаҕын			ыыт^V+PART_PRES+2SG	7	Табаҕын ыытаҕын дуо?	004/processed/01_0196.json
