surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
ол				ол+Pron	1	8	Ол ханна эрэ барбыта.	001/processed/01_0341.json
ханна				ханна+Pron	2	8	Ол ханна эрэ барбыта.	001/processed/01_0341.json
эрэ				эрэ+Part	3	8	Ол ханна эрэ барбыта.	001/processed/01_0341.json
барбыта				бар+V+PART_PAST+POSS.3SG	4	8	Ол ханна эрэ барбыта.	001/processed/01_0341.json
хаһан				хаһан+Pron	1	9	Хаһан эмэ ыарыһахтар өрө уһуутууллара иһиллэр.	001/processed/01_0341.json
эмэ				эмэ+Part	2	9	Хаһан эмэ ыарыһахтар өрө уһуутууллара иһиллэр.	001/processed/01_0341.json
ыарыһахтар				ыарый+V+RECP+NMLZ#6+PL	3	9	Хаһан эмэ ыарыһахтар өрө уһуутууллара иһиллэр.	001/processed/01_0341.json
өрө				өрө+Adv	4	9	Хаһан эмэ ыарыһахтар өрө уһуутууллара иһиллэр.	001/processed/01_0341.json
уһуутууллара				уһуутаа+V+PART_PRES+PL+POSS.3SG	5	9	Хаһан эмэ ыарыһахтар өрө уһуутууллара иһиллэр.	001/processed/01_0341.json
иһиллэр				иһилин+V+PART_PRES	6	9	Хаһан эмэ ыарыһахтар өрө уһуутууллара иһиллэр.	001/processed/01_0341.json
мин				мин+Pron	1	2	Мин итинник эппэппин даҕаны, санаабаппын даҕаны.	001/processed/01_0992.json
итинник				ити+Pron+DEF	2	2	Мин итинник эппэппин даҕаны, санаабаппын даҕаны.	001/processed/01_0992.json
эппэппин				эт+V+NEG+PART_PRES+1SG	3	2	Мин итинник эппэппин даҕаны, санаабаппын даҕаны.	001/processed/01_0992.json
даҕаны				даҕаны+Part	4	2	Мин итинник эппэппин даҕаны, санаабаппын даҕаны.	001/processed/01_0992.json
санаабаппын				санаа+V+NEG+PART_PRES+1SG	6	2	Мин итинник эппэппин даҕаны, санаабаппын даҕаны.	001/processed/01_0992.json
даҕаны				даҕаны+Part	7	2	Мин итинник эппэппин даҕаны, санаабаппын даҕаны.	001/processed/01_0992.json
хайа				хайа+MOD	1	3	Хайа мэнньиэс диэн эмиэ баар, аньыы, саат-суут диэн эмиэ баар.	001/processed/01_0992.json
мэнньиэс				мэнньиэс+N	2	3	Хайа мэнньиэс диэн эмиэ баар, аньыы, саат-суут диэн эмиэ баар.	001/processed/01_0992.json
диэн				диэ+V+CONV#1	3	3	Хайа мэнньиэс диэн эмиэ баар, аньыы, саат-суут диэн эмиэ баар.	001/processed/01_0992.json
эмиэ				эмиэ+Adv	4	3	Хайа мэнньиэс диэн эмиэ баар, аньыы, саат-суут диэн эмиэ баар.	001/processed/01_0992.json
баар				баар+N	5	3	Хайа мэнньиэс диэн эмиэ баар, аньыы, саат-суут диэн эмиэ баар.	001/processed/01_0992.json
аньыы				аньыы+N	7	3	Хайа мэнньиэс диэн эмиэ баар, аньыы, саат-суут диэн эмиэ баар.	001/processed/01_0992.json
саат				саат+N	9	3	Хайа мэнньиэс диэн эмиэ баар, аньыы, саат-суут диэн эмиэ баар.	001/processed/01_0992.json
суут				суут+N	11	3	Хайа мэнньиэс диэн эмиэ баар, аньыы, саат-суут диэн эмиэ баар.	001/processed/01_0992.json
диэн				диэ+V+CONV#1	12	3	Хайа мэнньиэс диэн эмиэ баар, аньыы, саат-суут диэн эмиэ баар.	001/processed/01_0992.json
эмиэ				эмиэ+Adv	13	3	Хайа мэнньиэс диэн эмиэ баар, аньыы, саат-суут диэн эмиэ баар.	001/processed/01_0992.json
баар				баар+N	14	3	Хайа мэнньиэс диэн эмиэ баар, аньыы, саат-суут диэн эмиэ баар.	001/processed/01_0992.json
кэлин				кэлин+N	1	1	Кэлин барыахпыт.	001/processed/01_0838.json
барыахпыт				бар+V+PART_FUT+POSS.1PL	2	1	Кэлин барыахпыт.	001/processed/01_0838.json
эбиэттэн				эбиэт+N+ABL	1	2	Эбиэттэн кэлин барыахпыт.	001/processed/01_0838.json
кэлин				кэлин+N	2	2	Эбиэттэн кэлин барыахпыт.	001/processed/01_0838.json
барыахпыт				бар+V+PART_FUT+POSS.1PL	3	2	Эбиэттэн кэлин барыахпыт.	001/processed/01_0838.json
сири				сир+N+ACC	1	3	Сири тула аргыстар көтөллөр.	001/processed/01_0838.json
тула				тула+N	2	3	Сири тула аргыстар көтөллөр.	001/processed/01_0838.json
аргыстар				аргыс+N+PL	3	3	Сири тула аргыстар көтөллөр.	001/processed/01_0838.json
көтөллөр				көт+V+PART_PRES+PL	4	3	Сири тула аргыстар көтөллөр.	001/processed/01_0838.json
хайа				хайа+Pron	1	1	Хайа да уолу хайдах баҕарар хамаандалыахпын сөп.	001/processed/01_0357.json
да				да+Part	2	1	Хайа да уолу хайдах баҕарар хамаандалыахпын сөп.	001/processed/01_0357.json
уолу				уол+N+ACC	3	1	Хайа да уолу хайдах баҕарар хамаандалыахпын сөп.	001/processed/01_0357.json
хайдах				хайдах+Pron	4	1	Хайа да уолу хайдах баҕарар хамаандалыахпын сөп.	001/processed/01_0357.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	5	1	Хайа да уолу хайдах баҕарар хамаандалыахпын сөп.	001/processed/01_0357.json
хамаандалыахпын				хамаанда+N+VRBLZ#1+PART_FUT+1SG	6	1	Хайа да уолу хайдах баҕарар хамаандалыахпын сөп.	001/processed/01_0357.json
сөп				сөп+Adj	7	1	Хайа да уолу хайдах баҕарар хамаандалыахпын сөп.	001/processed/01_0357.json
кини				кини+Pron	1	2	Кини саҥатын хантан баҕарар билиэҥ.	001/processed/01_0357.json
саҥатын				саҥа+N+POSS.3SG+ACC	2	2	Кини саҥатын хантан баҕарар билиэҥ.	001/processed/01_0357.json
хантан				ханна+Pron+ABL	3	2	Кини саҥатын хантан баҕарар билиэҥ.	001/processed/01_0357.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	4	2	Кини саҥатын хантан баҕарар билиэҥ.	001/processed/01_0357.json
билиэҥ				бил+V+PART_FUT+POSS.2SG	5	2	Кини саҥатын хантан баҕарар билиэҥ.	001/processed/01_0357.json
ханна				ханна+Pron	1	3	Ханна баҕарар баай уонна дьадаҥы баар эбит.	001/processed/01_0357.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	3	Ханна баҕарар баай уонна дьадаҥы баар эбит.	001/processed/01_0357.json
баай				баай+Adj	3	3	Ханна баҕарар баай уонна дьадаҥы баар эбит.	001/processed/01_0357.json
уонна				уонна+CONJ	4	3	Ханна баҕарар баай уонна дьадаҥы баар эбит.	001/processed/01_0357.json
дьадаҥы				дьадай+V+ADJZ#4	5	3	Ханна баҕарар баай уонна дьадаҥы баар эбит.	001/processed/01_0357.json
баар				баар+N	6	3	Ханна баҕарар баай уонна дьадаҥы баар эбит.	001/processed/01_0357.json
эбит				эбит+Part	7	3	Ханна баҕарар баай уонна дьадаҥы баар эбит.	001/processed/01_0357.json
быйыл				быйыл+Adv	1	2	Быйыл сүүсчэкэ бугулу туруордулар.	001/processed/01_0300.json
сүүсчэкэ				сүүс+Num+APPR#2	2	2	Быйыл сүүсчэкэ бугулу туруордулар.	001/processed/01_0300.json
бугулу				бугул+N+ACC	3	2	Быйыл сүүсчэкэ бугулу туруордулар.	001/processed/01_0300.json
туруордулар				тур+V+CSTV+PST.3PL	4	2	Быйыл сүүсчэкэ бугулу туруордулар.	001/processed/01_0300.json
алта				алта+Num	1	3	Алта уонча куул түүлээҕи тиэйээри.	001/processed/01_0300.json
уонча				уон+Num+APPR#1	2	3	Алта уонча куул түүлээҕи тиэйээри.	001/processed/01_0300.json
куул				куул+N	3	3	Алта уонча куул түүлээҕи тиэйээри.	001/processed/01_0300.json
түүлээҕи				түү+N+ADJZ#1+ACC	4	3	Алта уонча куул түүлээҕи тиэйээри.	001/processed/01_0300.json
тиэйээри				тиэй+V+CONV#5	5	3	Алта уонча куул түүлээҕи тиэйээри.	001/processed/01_0300.json
үс				үс+Num	1	4	Үс-түөрт сыл аҕа сааскынан өҥнөҕүн.	001/processed/01_0300.json
түөрт				түөрт+Num	3	4	Үс-түөрт сыл аҕа сааскынан өҥнөҕүн.	001/processed/01_0300.json
сыл				сыл+N	4	4	Үс-түөрт сыл аҕа сааскынан өҥнөҕүн.	001/processed/01_0300.json
аҕа				аҕа+N	5	4	Үс-түөрт сыл аҕа сааскынан өҥнөҕүн.	001/processed/01_0300.json
сааскынан				саас+N+POSS.2SG+INST	6	4	Үс-түөрт сыл аҕа сааскынан өҥнөҕүн.	001/processed/01_0300.json
өҥнөҕүн				өҥүн+V+PART_PRES+2SG	7	4	Үс-түөрт сыл аҕа сааскынан өҥнөҕүн.	001/processed/01_0300.json
аны				аны+Adv	1	5	Аны үс-хас сылынан ону дьадаҥы билиэ, доҕор!	001/processed/01_0300.json
үс				үс+Num	2	5	Аны үс-хас сылынан ону дьадаҥы билиэ, доҕор!	001/processed/01_0300.json
хас				хас+Pron	4	5	Аны үс-хас сылынан ону дьадаҥы билиэ, доҕор!	001/processed/01_0300.json
сылынан				сыл+N+INST	5	5	Аны үс-хас сылынан ону дьадаҥы билиэ, доҕор!	001/processed/01_0300.json
ону				ол+Pron+ACC	6	5	Аны үс-хас сылынан ону дьадаҥы билиэ, доҕор!	001/processed/01_0300.json
дьадаҥы				дьадай+V+ADJZ#4	7	5	Аны үс-хас сылынан ону дьадаҥы билиэ, доҕор!	001/processed/01_0300.json
билиэ				бил+V+PART_FUT	8	5	Аны үс-хас сылынан ону дьадаҥы билиэ, доҕор!	001/processed/01_0300.json
доҕор				доҕор+N	10	5	Аны үс-хас сылынан ону дьадаҥы билиэ, доҕор!	001/processed/01_0300.json
уопсайа				уопсай+Adj+POSS.3SG	1	6	Уопсайа икки-үс сүүс ат.	001/processed/01_0300.json
икки				икки+Num	2	6	Уопсайа икки-үс сүүс ат.	001/processed/01_0300.json
үс				үс+Num	4	6	Уопсайа икки-үс сүүс ат.	001/processed/01_0300.json
сүүс				сүүс+Num	5	6	Уопсайа икки-үс сүүс ат.	001/processed/01_0300.json
ат				ат+N	6	6	Уопсайа икки-үс сүүс ат.	001/processed/01_0300.json
биһиги				биһиги+Pron	1	7	Биһиги уончабыт.	001/processed/01_0300.json
уончабыт				уон+Num+APPR#1+1PL	2	7	Биһиги уончабыт.	001/processed/01_0300.json
эһиги				эһиги+Pron	1	8	Эһиги сүүрбэччэҕит.	001/processed/01_0300.json
сүүрбэччэҕит				сүүрбэ+Num+APPR#1+2PL	2	8	Эһиги сүүрбэччэҕит.	001/processed/01_0300.json
колхоз				колхоз+N	1	9	Колхоз ынаҕа сүүсчэкэ.	001/processed/01_0300.json
ынаҕа				ынах+N+POSS.3SG	2	9	Колхоз ынаҕа сүүсчэкэ.	001/processed/01_0300.json
сүүсчэкэ				сүүс+Num+APPR#2	3	9	Колхоз ынаҕа сүүсчэкэ.	001/processed/01_0300.json
бириэмийэ				бириэмийэ+N	1	10	Бириэмийэ ылбыт киһи манна биэс-алта.	001/processed/01_0300.json
ылбыт				ыл+V+PART_PAST	2	10	Бириэмийэ ылбыт киһи манна биэс-алта.	001/processed/01_0300.json
киһи				киһи+N	3	10	Бириэмийэ ылбыт киһи манна биэс-алта.	001/processed/01_0300.json
манна				бу+Pron+LOC	4	10	Бириэмийэ ылбыт киһи манна биэс-алта.	001/processed/01_0300.json
биэс				биэс+Num	5	10	Бириэмийэ ылбыт киһи манна биэс-алта.	001/processed/01_0300.json
алта				алта+Num	7	10	Бириэмийэ ылбыт киһи манна биэс-алта.	001/processed/01_0300.json
даа				даа+MOD	1	1	Даа, өссө харчыта ыытар үһүгүн.	001/processed/01_0951.json
өссө				өссө+Adv	3	1	Даа, өссө харчыта ыытар үһүгүн.	001/processed/01_0951.json
харчыта				харчы+N+POSS.3SG	4	1	Даа, өссө харчыта ыытар үһүгүн.	001/processed/01_0951.json
ыытар				ыыт+V+PART_PRES	5	1	Даа, өссө харчыта ыытар үһүгүн.	001/processed/01_0951.json
үһүгүн				үһү+Part+2SG	6	1	Даа, өссө харчыта ыытар үһүгүн.	001/processed/01_0951.json
өстүбэһи				өстүбэһи+MOD	1	2	Өстүбэһи, эн ыыппыт чаһыҥ үчүгэйдик барар.	001/processed/01_0951.json
